goos: linux
goarch: amd64
pkg: math/big
cpu: AMD Ryzen 5 1600X Six-Core Processor           
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-OddModulus-12         	34153436	        35.04 ns/op	       500.0 Gas/op	         0.07007 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp6Bit-2Adicity8-12          	   22995	     55986 ns/op	      1440 Gas/op	        38.88 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp7Bit-OddModulus-12         	   22192	     56907 ns/op	      1728 Gas/op	        32.93 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp7Bit-2Adicity1-12          	   21956	     55688 ns/op	      1728 Gas/op	        32.23 ns/Gas	    5260 B/op	      37 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp7Bit-2Adicity8-12          	   21639	     56544 ns/op	      1728 Gas/op	        32.72 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp8Bit-OddModulus-12         	   19705	     58363 ns/op	      2016 Gas/op	        28.95 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp8Bit-2Adicity1-12          	   21260	     53240 ns/op	      2016 Gas/op	        26.41 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp8Bit-2Adicity8-12          	   20289	     59649 ns/op	      2016 Gas/op	        29.59 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp32Bit-OddModulus-12        	   23684	     52817 ns/op	      8928 Gas/op	         5.916 ns/Gas	    5203 B/op	      35 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp32Bit-2Adicity1-12         	   21812	     55756 ns/op	      8928 Gas/op	         6.245 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp32Bit-2Adicity8-12         	   22098	     55027 ns/op	      8928 Gas/op	         6.163 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp64Bit-OddModulus-12        	   20788	     53578 ns/op	     18144 Gas/op	         2.953 ns/Gas	    5203 B/op	      35 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp64Bit-2Adicity1-12         	   22539	     54960 ns/op	     18144 Gas/op	         3.029 ns/Gas	    5356 B/op	      37 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp64Bit-2Adicity8-12         	   22078	     57941 ns/op	     18144 Gas/op	         3.193 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp96Bit-OddModulus-12        	   15542	     80409 ns/op	     27360 Gas/op	         2.939 ns/Gas	    5395 B/op	      37 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp96Bit-2Adicity1-12         	   14253	     84927 ns/op	     27360 Gas/op	         3.104 ns/Gas	    5403 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp96Bit-2Adicity8-12         	   13250	     87568 ns/op	     27360 Gas/op	         3.201 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp128Bit-OddModulus-12       	   15550	     79636 ns/op	     36576 Gas/op	         2.177 ns/Gas	    5403 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp128Bit-2Adicity1-12        	   13633	     84748 ns/op	     36576 Gas/op	         2.317 ns/Gas	    5252 B/op	      36 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp128Bit-2Adicity8-12        	   14012	     83215 ns/op	     36576 Gas/op	         2.275 ns/Gas	    5403 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp256Bit-OddModulus-12       	    8788	    140171 ns/op	     73440 Gas/op	         1.909 ns/Gas	    5347 B/op	      36 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp256Bit-2Adicity1-12        	    8295	    135665 ns/op	     73440 Gas/op	         1.847 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp256Bit-2Adicity8-12        	    8998	    131463 ns/op	     73440 Gas/op	         1.790 ns/Gas	    5403 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp384Bit-OddModulus-12       	    6066	    196859 ns/op	    147168 Gas/op	         1.338 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp384Bit-2Adicity1-12        	    7022	    186727 ns/op	    147168 Gas/op	         1.269 ns/Gas	    5403 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp384Bit-2Adicity8-12        	    6192	    193805 ns/op	    147168 Gas/op	         1.317 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp512Bit-OddModulus-12       	    4221	    245011 ns/op	    220896 Gas/op	         1.109 ns/Gas	    5403 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp512Bit-2Adicity1-12        	    4951	    250571 ns/op	    220896 Gas/op	         1.134 ns/Gas	    5395 B/op	      37 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp512Bit-2Adicity8-12        	    4551	    256392 ns/op	    220896 Gas/op	         1.161 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1024Bit-OddModulus-12      	    2534	    472127 ns/op	    515808 Gas/op	         0.9153 ns/Gas	    5355 B/op	      37 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1024Bit-2Adicity1-12       	    2557	    472540 ns/op	    515808 Gas/op	         0.9161 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1024Bit-2Adicity8-12       	    2557	    461398 ns/op	    515808 Gas/op	         0.8945 ns/Gas	    5403 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2048Bit-OddModulus-12      	    1342	    893140 ns/op	   1105632 Gas/op	         0.8078 ns/Gas	    5407 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2048Bit-2Adicity1-12       	    1309	    908670 ns/op	   1105632 Gas/op	         0.8219 ns/Gas	    5405 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2048Bit-2Adicity8-12       	    1334	    895370 ns/op	   1105632 Gas/op	         0.8098 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3072Bit-OddModulus-12      	     763	   1382803 ns/op	   1695456 Gas/op	         0.8156 ns/Gas	    5349 B/op	      36 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3072Bit-2Adicity1-12       	     782	   1334205 ns/op	   1695456 Gas/op	         0.7869 ns/Gas	    5205 B/op	      35 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3072Bit-2Adicity8-12       	     765	   1405199 ns/op	   1695456 Gas/op	         0.8288 ns/Gas	    5405 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4096Bit-OddModulus-12      	     676	   1796640 ns/op	   2285280 Gas/op	         0.7862 ns/Gas	    5350 B/op	      36 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4096Bit-2Adicity1-12       	     616	   1762275 ns/op	   2285280 Gas/op	         0.7711 ns/Gas	    5264 B/op	      37 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4096Bit-2Adicity8-12       	     602	   1776812 ns/op	   2285280 Gas/op	         0.7775 ns/Gas	    5403 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5120Bit-OddModulus-12      	     495	   2234048 ns/op	   2875104 Gas/op	         0.7770 ns/Gas	    5410 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5120Bit-2Adicity1-12       	     496	   2222399 ns/op	   2875104 Gas/op	         0.7730 ns/Gas	    5397 B/op	      37 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5120Bit-2Adicity8-12       	     499	   2245780 ns/op	   2875104 Gas/op	         0.7811 ns/Gas	    5403 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1Bit-OddModulus-12       	 4368259	       254.2 ns/op	       512.0 Gas/op	         0.4966 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1Bit-2Adicity1-12        	 4286916	       257.2 ns/op	       512.0 Gas/op	         0.5023 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1Bit-2Adicity8-12        	33108532	        35.75 ns/op	       512.0 Gas/op	         0.06983 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2Bit-OddModulus-12       	  521948	      2312 ns/op	       512.0 Gas/op	         4.516 ns/Gas	     608 B/op	       2 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2Bit-2Adicity1-12        	  279769	      4015 ns/op	       512.0 Gas/op	         7.841 ns/Gas	     736 B/op	       2 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2Bit-2Adicity8-12        	  262993	      4360 ns/op	       512.0 Gas/op	         8.515 ns/Gas	     736 B/op	       2 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3Bit-OddModulus-12       	  244626	      4619 ns/op	      1024 Gas/op	         4.511 ns/Gas	     896 B/op	       3 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3Bit-2Adicity1-12        	  170577	      6479 ns/op	      1024 Gas/op	         6.327 ns/Gas	    1024 B/op	       3 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3Bit-2Adicity8-12        	  287104	      4249 ns/op	      1024 Gas/op	         4.149 ns/Gas	     896 B/op	       3 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4Bit-OddModulus-12       	  111356	      9820 ns/op	      1536 Gas/op	         6.393 ns/Gas	    1024 B/op	       3 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4Bit-2Adicity1-12        	  138548	      8852 ns/op	      1536 Gas/op	         5.763 ns/Gas	    1761 B/op	       5 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4Bit-2Adicity8-12        	  153091	      9268 ns/op	      1536 Gas/op	         6.034 ns/Gas	    1024 B/op	       3 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5Bit-OddModulus-12       	   15754	     78587 ns/op	      2048 Gas/op	        38.37 ns/Gas	    6644 B/op	      35 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5Bit-2Adicity1-12        	   14125	     84269 ns/op	      2048 Gas/op	        41.15 ns/Gas	    6701 B/op	      37 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5Bit-2Adicity8-12        	   15020	     78677 ns/op	      2048 Gas/op	        38.42 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp6Bit-OddModulus-12       	   15496	     77141 ns/op	      2560 Gas/op	        30.13 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp6Bit-2Adicity1-12        	   16551	     72799 ns/op	      2560 Gas/op	        28.44 ns/Gas	    6693 B/op	      36 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp6Bit-2Adicity8-12        	   15830	     72222 ns/op	      2560 Gas/op	        28.21 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp7Bit-OddModulus-12       	   14394	     84133 ns/op	      3072 Gas/op	        27.39 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp7Bit-2Adicity1-12        	   15078	     81163 ns/op	      3072 Gas/op	        26.42 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp7Bit-2Adicity8-12        	   14946	     78384 ns/op	      3072 Gas/op	        25.52 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp8Bit-OddModulus-12       	   15296	     78227 ns/op	      3584 Gas/op	        21.83 ns/Gas	    6869 B/op	      37 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp8Bit-2Adicity1-12        	   16509	     70746 ns/op	      3584 Gas/op	        19.74 ns/Gas	    6693 B/op	      36 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp8Bit-2Adicity8-12        	   15715	     72727 ns/op	      3584 Gas/op	        20.29 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp32Bit-OddModulus-12      	   14668	     75744 ns/op	     15872 Gas/op	         4.772 ns/Gas	    6820 B/op	      36 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp32Bit-2Adicity1-12       	   14455	     83670 ns/op	     15872 Gas/op	         5.272 ns/Gas	    6869 B/op	      37 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp32Bit-2Adicity8-12       	   14283	     83960 ns/op	     15872 Gas/op	         5.290 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp64Bit-OddModulus-12      	   13766	     84134 ns/op	     32256 Gas/op	         2.608 ns/Gas	    6869 B/op	      37 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp64Bit-2Adicity1-12       	   16360	     75282 ns/op	     32256 Gas/op	         2.334 ns/Gas	    6653 B/op	      36 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp64Bit-2Adicity8-12       	   14924	     81052 ns/op	     32256 Gas/op	         2.513 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp96Bit-OddModulus-12      	   10504	    118712 ns/op	     48640 Gas/op	         2.441 ns/Gas	    6820 B/op	      36 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp96Bit-2Adicity1-12       	    9954	    120671 ns/op	     48640 Gas/op	         2.481 ns/Gas	    6693 B/op	      36 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp96Bit-2Adicity8-12       	    9843	    123535 ns/op	     48640 Gas/op	         2.540 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp128Bit-OddModulus-12     	    9938	    118755 ns/op	     65024 Gas/op	         1.826 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp128Bit-2Adicity1-12      	    9258	    120821 ns/op	     65024 Gas/op	         1.858 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp128Bit-2Adicity8-12      	   10000	    118967 ns/op	     65024 Gas/op	         1.830 ns/Gas	    6876 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp256Bit-OddModulus-12     	    6171	    192577 ns/op	    130560 Gas/op	         1.475 ns/Gas	    6820 B/op	      36 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp256Bit-2Adicity1-12      	    5881	    201362 ns/op	    130560 Gas/op	         1.542 ns/Gas	    6644 B/op	      35 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp256Bit-2Adicity8-12      	    6771	    203656 ns/op	    130560 Gas/op	         1.560 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp384Bit-OddModulus-12     	    4441	    282866 ns/op	    261632 Gas/op	         1.081 ns/Gas	    6876 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp384Bit-2Adicity1-12      	    4204	    276585 ns/op	    261632 Gas/op	         1.057 ns/Gas	    6701 B/op	      37 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp384Bit-2Adicity8-12      	    4492	    286125 ns/op	    261632 Gas/op	         1.094 ns/Gas	    6876 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp512Bit-OddModulus-12     	    2796	    361122 ns/op	    392704 Gas/op	         0.9196 ns/Gas	    6644 B/op	      35 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp512Bit-2Adicity1-12      	    3136	    356572 ns/op	    392704 Gas/op	         0.9080 ns/Gas	    6644 B/op	      35 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp512Bit-2Adicity8-12      	    3116	    375342 ns/op	    392704 Gas/op	         0.9558 ns/Gas	    6878 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1024Bit-OddModulus-12    	    1597	    684658 ns/op	    916992 Gas/op	         0.7466 ns/Gas	    6821 B/op	      36 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1024Bit-2Adicity1-12     	    1698	    705537 ns/op	    916992 Gas/op	         0.7694 ns/Gas	    6879 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp1024Bit-2Adicity8-12     	    1695	    699314 ns/op	    916992 Gas/op	         0.7626 ns/Gas	    6878 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2048Bit-OddModulus-12    	     765	   1355872 ns/op	   1965568 Gas/op	         0.6898 ns/Gas	    6645 B/op	      35 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2048Bit-2Adicity1-12     	     909	   1318797 ns/op	   1965568 Gas/op	         0.6709 ns/Gas	    6876 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp2048Bit-2Adicity8-12     	     778	   1351805 ns/op	   1965568 Gas/op	         0.6877 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3072Bit-OddModulus-12    	     549	   2012953 ns/op	   3014144 Gas/op	         0.6678 ns/Gas	    6823 B/op	      36 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3072Bit-2Adicity1-12     	     606	   1985342 ns/op	   3014144 Gas/op	         0.6587 ns/Gas	    6878 B/op	      37 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp3072Bit-2Adicity8-12     	     566	   2037431 ns/op	   3014144 Gas/op	         0.6760 ns/Gas	    6880 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4096Bit-OddModulus-12    	     417	   2703040 ns/op	   4062720 Gas/op	         0.6653 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4096Bit-2Adicity1-12     	     448	   2626998 ns/op	   4062720 Gas/op	         0.6466 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp4096Bit-2Adicity8-12     	     454	   2631837 ns/op	   4062720 Gas/op	         0.6478 ns/Gas	    6877 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5120Bit-OddModulus-12    	     340	   3330626 ns/op	   5111296 Gas/op	         0.6516 ns/Gas	    6821 B/op	      36 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5120Bit-2Adicity1-12     	     355	   3287794 ns/op	   5111296 Gas/op	         0.6432 ns/Gas	    6878 B/op	      38 allocs/op
BenchmarkNatExpNN/Base128Bytes-Mod128Bytes-Exp5120Bit-2Adicity8-12     	     357	   3279433 ns/op	   5111296 Gas/op	         0.6416 ns/Gas	    6887 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1Bit-OddModulus-12       	31093098	        37.79 ns/op	       800.0 Gas/op	         0.04723 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1Bit-2Adicity1-12        	 4448110	       268.2 ns/op	       800.0 Gas/op	         0.3353 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp1Bit-2Adicity8-12        	 4124751	       270.4 ns/op	       800.0 Gas/op	         0.3379 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2Bit-OddModulus-12       	  327242	      5529 ns/op	       800.0 Gas/op	         6.911 ns/Gas	     928 B/op	       2 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2Bit-2Adicity1-12        	  370707	      3037 ns/op	       800.0 Gas/op	         3.797 ns/Gas	     736 B/op	       2 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp2Bit-2Adicity8-12        	  404224	      2784 ns/op	       800.0 Gas/op	         3.480 ns/Gas	     736 B/op	       2 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3Bit-OddModulus-12       	  102961	     10805 ns/op	      1600 Gas/op	         6.753 ns/Gas	    1280 B/op	       3 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3Bit-2Adicity1-12        	  209486	      5394 ns/op	      1600 Gas/op	         3.371 ns/Gas	    1088 B/op	       3 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp3Bit-2Adicity8-12        	  212490	      5451 ns/op	      1600 Gas/op	         3.407 ns/Gas	    1088 B/op	       3 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4Bit-OddModulus-12       	   83838	     14374 ns/op	      2400 Gas/op	         5.989 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4Bit-2Adicity1-12        	  103435	     11001 ns/op	      2400 Gas/op	         4.584 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4Bit-2Adicity8-12        	  101910	     11162 ns/op	      2400 Gas/op	         4.651 ns/Gas	    2177 B/op	       5 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5Bit-OddModulus-12       	   10856	    108911 ns/op	      3200 Gas/op	        34.03 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5Bit-2Adicity1-12        	   11463	    103562 ns/op	      3200 Gas/op	        32.36 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5Bit-2Adicity8-12        	    8743	    114608 ns/op	      3200 Gas/op	        35.82 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp6Bit-OddModulus-12       	   10378	    116564 ns/op	      4000 Gas/op	        29.14 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp6Bit-2Adicity1-12        	   11032	    108476 ns/op	      4000 Gas/op	        27.12 ns/Gas	    8110 B/op	      37 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp6Bit-2Adicity8-12        	    8809	    113720 ns/op	      4000 Gas/op	        28.43 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp7Bit-OddModulus-12       	   12024	    101975 ns/op	      4800 Gas/op	        21.24 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp7Bit-2Adicity1-12        	   10830	    109152 ns/op	      4800 Gas/op	        22.74 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp7Bit-2Adicity8-12        	   10782	    110946 ns/op	      4800 Gas/op	        23.11 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp8Bit-OddModulus-12       	   11076	    109224 ns/op	      5600 Gas/op	        19.50 ns/Gas	    8261 B/op	      36 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp8Bit-2Adicity1-12        	   10648	    113505 ns/op	      5600 Gas/op	        20.27 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp8Bit-2Adicity8-12        	   10000	    109210 ns/op	      5600 Gas/op	        19.50 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp32Bit-OddModulus-12      	   10867	    108562 ns/op	     24800 Gas/op	         4.377 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp32Bit-2Adicity1-12       	   11109	    106588 ns/op	     24800 Gas/op	         4.298 ns/Gas	    8310 B/op	      37 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp32Bit-2Adicity8-12       	    8796	    115330 ns/op	     24800 Gas/op	         4.650 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp64Bit-OddModulus-12      	   10852	    108416 ns/op	     50400 Gas/op	         2.151 ns/Gas	    8102 B/op	      36 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp64Bit-2Adicity1-12       	   11554	    108262 ns/op	     50400 Gas/op	         2.148 ns/Gas	    8270 B/op	      37 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp64Bit-2Adicity8-12       	   10604	    112762 ns/op	     50400 Gas/op	         2.237 ns/Gas	    8318 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp96Bit-OddModulus-12      	    6831	    174573 ns/op	     76000 Gas/op	         2.297 ns/Gas	    8052 B/op	      35 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp96Bit-2Adicity1-12       	    8628	    175297 ns/op	     76000 Gas/op	         2.307 ns/Gas	    8317 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp96Bit-2Adicity8-12       	    8433	    161026 ns/op	     76000 Gas/op	         2.119 ns/Gas	    8317 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp128Bit-OddModulus-12     	    7646	    160495 ns/op	    101600 Gas/op	         1.580 ns/Gas	    8261 B/op	      36 allocs/op
