goos: linux
goarch: amd64
pkg: math/big
cpu: AMD Ryzen 5 1600X Six-Core Processor

Benchmark for f7d7a6e59d45be2a9c94cf10ec502f5806bde7cc
(fixed window size 4, threshold 4 bit)

BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-OddModulus-12         	34338481	        33.85 ns/op	       500.0 Gas/op	         0.06769 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5Bit-2Adicity1-12          	   34034	     33203 ns/op	       512.0 Gas/op	        64.85 ns/Gas	    3955 B/op	      37 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5Bit-2Adicity8-12          	   40207	     32138 ns/op	       512.0 Gas/op	        62.77 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5Bit-OddModulus-SLOW-12    	  189016	      5601 ns/op	       512.0 Gas/op	        10.94 ns/Gas	     560 B/op	       3 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5Bit-2Adicity1-SLOW-12     	  225349	      5764 ns/op	       512.0 Gas/op	        11.26 ns/Gas	     960 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5Bit-2Adicity8-SLOW-12     	  196426	      5802 ns/op	       512.0 Gas/op	        11.33 ns/Gas	    1024 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp6Bit-OddModulus-12         	   43516	     29306 ns/op	       640.0 Gas/op	        45.79 ns/Gas	    3906 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp6Bit-2Adicity1-12          	   38061	     30408 ns/op	       640.0 Gas/op	        47.51 ns/Gas	    3955 B/op	      37 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp6Bit-2Adicity8-12          	   35947	     32453 ns/op	       640.0 Gas/op	        50.71 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp6Bit-OddModulus-SLOW-12    	  172710	      6971 ns/op	       640.0 Gas/op	        10.89 ns/Gas	     800 B/op	       4 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp6Bit-2Adicity1-SLOW-12     	  262128	      4839 ns/op	       640.0 Gas/op	         7.561 ns/Gas	     720 B/op	       4 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp6Bit-2Adicity8-SLOW-12     	  140337	      7389 ns/op	       640.0 Gas/op	        11.55 ns/Gas	     800 B/op	       4 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp7Bit-OddModulus-12         	   43917	     30526 ns/op	       768.0 Gas/op	        39.75 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp7Bit-2Adicity1-12          	   37064	     31419 ns/op	       768.0 Gas/op	        40.91 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp7Bit-2Adicity8-12          	   35230	     33247 ns/op	       768.0 Gas/op	        43.29 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp7Bit-OddModulus-SLOW-12    	  226198	      6352 ns/op	       768.0 Gas/op	         8.271 ns/Gas	     960 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp7Bit-2Adicity1-SLOW-12     	  177296	      6732 ns/op	       768.0 Gas/op	         8.765 ns/Gas	     800 B/op	       4 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp7Bit-2Adicity8-SLOW-12     	  137119	      8451 ns/op	       768.0 Gas/op	        11.00 ns/Gas	    1200 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp8Bit-OddModulus-12         	   45082	     29386 ns/op	       896.0 Gas/op	        32.80 ns/Gas	    3906 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp8Bit-2Adicity1-12          	   38746	     33147 ns/op	       896.0 Gas/op	        36.99 ns/Gas	    3843 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp8Bit-2Adicity8-12          	   37833	     32150 ns/op	       896.0 Gas/op	        35.88 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp8Bit-OddModulus-SLOW-12    	  169291	      9162 ns/op	       896.0 Gas/op	        10.23 ns/Gas	     800 B/op	       4 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp8Bit-2Adicity1-SLOW-12     	  154102	      8288 ns/op	       896.0 Gas/op	         9.250 ns/Gas	     960 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp8Bit-2Adicity8-SLOW-12     	  145017	      9196 ns/op	       896.0 Gas/op	        10.26 ns/Gas	     800 B/op	       4 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp32Bit-OddModulus-12        	   38386	     30662 ns/op	      3968 Gas/op	         7.727 ns/Gas	    3906 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp32Bit-2Adicity1-12         	   35220	     32331 ns/op	      3968 Gas/op	         8.148 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp32Bit-2Adicity8-12         	   35070	     32311 ns/op	      3968 Gas/op	         8.143 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp32Bit-OddModulus-SLOW-12   	   38292	     28840 ns/op	      3968 Gas/op	         7.268 ns/Gas	    1216 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp32Bit-2Adicity1-SLOW-12    	   37617	     27944 ns/op	      3968 Gas/op	         7.042 ns/Gas	    1184 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp32Bit-2Adicity8-SLOW-12    	   40839	     27486 ns/op	      3968 Gas/op	         6.927 ns/Gas	    1200 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp40Bit-OddModulus-12        	   50944	     29697 ns/op	      4992 Gas/op	         5.949 ns/Gas	    3794 B/op	      35 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp40Bit-2Adicity1-12         	   39120	     33149 ns/op	      4992 Gas/op	         6.640 ns/Gas	    3955 B/op	      37 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp40Bit-2Adicity8-12         	   40344	     32841 ns/op	      4992 Gas/op	         6.579 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp40Bit-OddModulus-SLOW-12   	   34238	     33639 ns/op	      4992 Gas/op	         6.739 ns/Gas	    1040 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp40Bit-2Adicity1-SLOW-12    	   33015	     34090 ns/op	      4992 Gas/op	         6.829 ns/Gas	    1200 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp40Bit-2Adicity8-SLOW-12    	   40120	     30911 ns/op	      4992 Gas/op	         6.192 ns/Gas	    1200 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp48Bit-OddModulus-12        	   38340	     31475 ns/op	      6016 Gas/op	         5.232 ns/Gas	    3955 B/op	      37 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp48Bit-2Adicity1-12         	   36151	     31396 ns/op	      6016 Gas/op	         5.219 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp48Bit-2Adicity8-12         	   35896	     31963 ns/op	      6016 Gas/op	         5.313 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp48Bit-OddModulus-SLOW-12   	   29371	     39058 ns/op	      6016 Gas/op	         6.492 ns/Gas	    1040 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp48Bit-2Adicity1-SLOW-12    	   30482	     38040 ns/op	      6016 Gas/op	         6.323 ns/Gas	    1200 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp48Bit-2Adicity8-SLOW-12    	   32234	     36834 ns/op	      6016 Gas/op	         6.123 ns/Gas	    1040 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp56Bit-OddModulus-12        	   35224	     34375 ns/op	      7040 Gas/op	         4.883 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp56Bit-2Adicity1-12         	   39354	     30001 ns/op	      7040 Gas/op	         4.262 ns/Gas	    3955 B/op	      37 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp56Bit-2Adicity8-12         	   43213	     30569 ns/op	      7040 Gas/op	         4.342 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp56Bit-OddModulus-SLOW-12   	   27171	     43698 ns/op	      7040 Gas/op	         6.207 ns/Gas	    1024 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp56Bit-2Adicity1-SLOW-12    	   24411	     48434 ns/op	      7040 Gas/op	         6.880 ns/Gas	    1200 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp56Bit-2Adicity8-SLOW-12    	   25862	     45227 ns/op	      7040 Gas/op	         6.424 ns/Gas	    1200 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp64Bit-OddModulus-12        	   48540	     30054 ns/op	      8064 Gas/op	         3.727 ns/Gas	    3803 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp64Bit-2Adicity1-12         	   37233	     32132 ns/op	      8064 Gas/op	         3.985 ns/Gas	    3803 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp64Bit-2Adicity8-12         	   38892	     31964 ns/op	      8064 Gas/op	         3.964 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp64Bit-OddModulus-SLOW-12   	   21385	     52479 ns/op	      8064 Gas/op	         6.508 ns/Gas	    1184 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp64Bit-2Adicity1-SLOW-12    	   24262	     48674 ns/op	      8064 Gas/op	         6.036 ns/Gas	    1184 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp64Bit-2Adicity8-SLOW-12    	   23679	     50976 ns/op	      8064 Gas/op	         6.321 ns/Gas	    1024 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp96Bit-OddModulus-12        	   26528	     46154 ns/op	     12160 Gas/op	         3.796 ns/Gas	    3794 B/op	      35 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp96Bit-2Adicity1-12         	   25392	     45978 ns/op	     12160 Gas/op	         3.781 ns/Gas	    3802 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp96Bit-2Adicity8-12         	   23803	     46958 ns/op	     12160 Gas/op	         3.862 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp128Bit-OddModulus-12       	   29733	     41250 ns/op	     16256 Gas/op	         2.538 ns/Gas	    3906 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp128Bit-2Adicity1-12        	   23934	     44371 ns/op	     16256 Gas/op	         2.730 ns/Gas	    3851 B/op	      37 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp128Bit-2Adicity8-12        	   25591	     47809 ns/op	     16256 Gas/op	         2.941 ns/Gas	    3962 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp256Bit-OddModulus-12       	   16507	     72414 ns/op	     32640 Gas/op	         2.219 ns/Gas	    3906 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp256Bit-2Adicity1-12        	   16339	     72311 ns/op	     32640 Gas/op	         2.215 ns/Gas	    3850 B/op	      37 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp256Bit-2Adicity8-12        	   16814	     74099 ns/op	     32640 Gas/op	         2.270 ns/Gas	    3962 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp384Bit-OddModulus-12       	   12309	    101980 ns/op	     65408 Gas/op	         1.559 ns/Gas	    3906 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp384Bit-2Adicity1-12        	   11372	    104081 ns/op	     65408 Gas/op	         1.591 ns/Gas	    3843 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp384Bit-2Adicity8-12        	   11302	    104014 ns/op	     65408 Gas/op	         1.590 ns/Gas	    3962 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp512Bit-OddModulus-12       	    9991	    128316 ns/op	     98176 Gas/op	         1.307 ns/Gas	    3794 B/op	      35 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp512Bit-2Adicity1-12        	    9883	    119839 ns/op	     98176 Gas/op	         1.221 ns/Gas	    3962 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp512Bit-2Adicity8-12        	    9160	    134145 ns/op	     98176 Gas/op	         1.366 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1024Bit-OddModulus-12      	    5173	    237905 ns/op	    229248 Gas/op	         1.038 ns/Gas	    3794 B/op	      35 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1024Bit-2Adicity1-12       	    4854	    238068 ns/op	    229248 Gas/op	         1.038 ns/Gas	    3851 B/op	      37 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1024Bit-2Adicity8-12       	    5005	    241466 ns/op	    229248 Gas/op	         1.053 ns/Gas	    3962 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2048Bit-OddModulus-12      	    2497	    470841 ns/op	    491392 Gas/op	         0.9582 ns/Gas	    3955 B/op	      37 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2048Bit-2Adicity1-12       	    2666	    472184 ns/op	    491392 Gas/op	         0.9609 ns/Gas	    3850 B/op	      37 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2048Bit-2Adicity8-12       	    2526	    465479 ns/op	    491392 Gas/op	         0.9473 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3072Bit-OddModulus-12      	    1756	    679419 ns/op	    753536 Gas/op	         0.9016 ns/Gas	    3962 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3072Bit-2Adicity1-12       	    1710	    692145 ns/op	    753536 Gas/op	         0.9185 ns/Gas	    3962 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3072Bit-2Adicity8-12       	    1777	    685259 ns/op	    753536 Gas/op	         0.9094 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4096Bit-OddModulus-12      	    1228	    924380 ns/op	   1015680 Gas/op	         0.9101 ns/Gas	    3795 B/op	      35 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4096Bit-2Adicity1-12       	    1123	    935983 ns/op	   1015680 Gas/op	         0.9215 ns/Gas	    3846 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4096Bit-2Adicity8-12       	    1336	    881205 ns/op	   1015680 Gas/op	         0.8676 ns/Gas	    3962 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5120Bit-OddModulus-12      	    1086	   1118348 ns/op	   1277824 Gas/op	         0.8752 ns/Gas	    3964 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5120Bit-2Adicity1-12       	    1052	   1133244 ns/op	   1277824 Gas/op	         0.8869 ns/Gas	    3966 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5120Bit-2Adicity8-12       	    1069	   1135555 ns/op	   1277824 Gas/op	         0.8887 ns/Gas	    3964 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1Bit-OddModulus-12         	 4688355	       234.6 ns/op	       500.0 Gas/op	         0.4693 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1Bit-2Adicity1-12          	33904441	        34.83 ns/op	       500.0 Gas/op	         0.06967 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1Bit-2Adicity8-12          	34834719	        34.37 ns/op	       500.0 Gas/op	         0.06875 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1Bit-OddModulus-SLOW-12    	 4725597	       233.3 ns/op	       500.0 Gas/op	         0.4666 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1Bit-2Adicity1-SLOW-12     	34277271	        33.97 ns/op	       500.0 Gas/op	         0.06794 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1Bit-2Adicity8-SLOW-12     	 4663186	       236.1 ns/op	       500.0 Gas/op	         0.4722 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2Bit-OddModulus-12         	  406126	      2933 ns/op	       500.0 Gas/op	         5.866 ns/Gas	     576 B/op	       2 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2Bit-2Adicity1-12          	  385183	      2898 ns/op	       500.0 Gas/op	         5.796 ns/Gas	     576 B/op	       2 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2Bit-2Adicity8-12          	  654061	      1599 ns/op	       500.0 Gas/op	         3.198 ns/Gas	     464 B/op	       2 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2Bit-OddModulus-SLOW-12    	  404060	      2886 ns/op	       500.0 Gas/op	         5.771 ns/Gas	     576 B/op	       2 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2Bit-2Adicity1-SLOW-12     	  669944	      1738 ns/op	       500.0 Gas/op	         3.476 ns/Gas	     464 B/op	       2 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2Bit-2Adicity8-SLOW-12     	  418610	      2837 ns/op	       500.0 Gas/op	         5.673 ns/Gas	     576 B/op	       2 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3Bit-OddModulus-12         	  367743	      3142 ns/op	       576.0 Gas/op	         5.454 ns/Gas	     688 B/op	       3 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3Bit-2Adicity1-12          	  225466	      5669 ns/op	       576.0 Gas/op	         9.842 ns/Gas	     800 B/op	       3 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3Bit-2Adicity8-12          	  369228	      4320 ns/op	       576.0 Gas/op	         7.500 ns/Gas	     800 B/op	       3 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3Bit-OddModulus-SLOW-12    	  429016	      3150 ns/op	       576.0 Gas/op	         5.468 ns/Gas	     688 B/op	       3 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3Bit-2Adicity1-SLOW-12     	  377929	      2971 ns/op	       576.0 Gas/op	         5.158 ns/Gas	     688 B/op	       3 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3Bit-2Adicity8-SLOW-12     	  242174	      4945 ns/op	       576.0 Gas/op	         8.584 ns/Gas	    1360 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4Bit-OddModulus-12         	  196507	      6111 ns/op	       864.0 Gas/op	         7.072 ns/Gas	    1360 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4Bit-2Adicity1-12          	  255928	      4071 ns/op	       864.0 Gas/op	         4.712 ns/Gas	     688 B/op	       3 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4Bit-2Adicity8-12          	  189766	      7115 ns/op	       864.0 Gas/op	         8.235 ns/Gas	    1360 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4Bit-OddModulus-SLOW-12    	  179574	      5950 ns/op	       864.0 Gas/op	         6.887 ns/Gas	    1120 B/op	       4 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4Bit-2Adicity1-SLOW-12     	  299344	      4019 ns/op	       864.0 Gas/op	         4.652 ns/Gas	     688 B/op	       3 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4Bit-2Adicity8-SLOW-12     	  244749	      4393 ns/op	       864.0 Gas/op	         5.084 ns/Gas	     688 B/op	       3 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5Bit-OddModulus-12         	   21942	     50959 ns/op	      1152 Gas/op	        44.24 ns/Gas	    5347 B/op	      36 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5Bit-2Adicity1-12          	   22470	     53462 ns/op	      1152 Gas/op	        46.41 ns/Gas	    5396 B/op	      37 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5Bit-2Adicity8-12          	   22884	     51283 ns/op	      1152 Gas/op	        44.52 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5Bit-OddModulus-SLOW-12    	  102001	     10334 ns/op	      1152 Gas/op	         8.971 ns/Gas	     800 B/op	       3 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5Bit-2Adicity1-SLOW-12     	  139578	      7898 ns/op	      1152 Gas/op	         6.856 ns/Gas	    1152 B/op	       4 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5Bit-2Adicity8-SLOW-12     	  136680	      8575 ns/op	      1152 Gas/op	         7.444 ns/Gas	    1120 B/op	       4 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp6Bit-OddModulus-12         	   25951	     53026 ns/op	      1440 Gas/op	        36.82 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp6Bit-2Adicity1-12          	   19820	     58852 ns/op	      1440 Gas/op	        40.87 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp6Bit-2Adicity8-12          	   22099	     51801 ns/op	      1440 Gas/op	        35.97 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp6Bit-OddModulus-SLOW-12    	  103100	     12681 ns/op	      1440 Gas/op	         8.806 ns/Gas	    1360 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp6Bit-2Adicity1-SLOW-12     	  134566	      8303 ns/op	      1440 Gas/op	         5.766 ns/Gas	    1008 B/op	       4 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp6Bit-2Adicity8-SLOW-12     	  123517	      9933 ns/op	      1440 Gas/op	         6.898 ns/Gas	    1120 B/op	       4 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp7Bit-OddModulus-12         	   22682	     51235 ns/op	      1728 Gas/op	        29.65 ns/Gas	    5203 B/op	      35 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp7Bit-2Adicity1-12          	   21294	     58727 ns/op	      1728 Gas/op	        33.99 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp7Bit-2Adicity8-12          	   22760	     54115 ns/op	      1728 Gas/op	        31.32 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp7Bit-OddModulus-SLOW-12    	   80164	     13190 ns/op	      1728 Gas/op	         7.633 ns/Gas	    1152 B/op	       4 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp7Bit-2Adicity1-SLOW-12     	   93177	     13167 ns/op	      1728 Gas/op	         7.620 ns/Gas	    1472 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp7Bit-2Adicity8-SLOW-12     	   97780	     11986 ns/op	      1728 Gas/op	         6.936 ns/Gas	    1472 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp8Bit-OddModulus-12         	   21684	     53085 ns/op	      2016 Gas/op	        26.33 ns/Gas	    5347 B/op	      36 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp8Bit-2Adicity1-12          	   21412	     54827 ns/op	      2016 Gas/op	        27.20 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp8Bit-2Adicity8-12          	   21205	     54967 ns/op	      2016 Gas/op	        27.27 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp8Bit-OddModulus-SLOW-12    	  106383	     10987 ns/op	      2016 Gas/op	         5.450 ns/Gas	    1360 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp8Bit-2Adicity1-SLOW-12     	   93858	     14635 ns/op	      2016 Gas/op	         7.259 ns/Gas	    1472 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp8Bit-2Adicity8-SLOW-12     	   97536	     11023 ns/op	      2016 Gas/op	         5.468 ns/Gas	    1360 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp32Bit-OddModulus-12        	   22022	     51991 ns/op	      8928 Gas/op	         5.823 ns/Gas	    5347 B/op	      36 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp32Bit-2Adicity1-12         	   23584	     54227 ns/op	      8928 Gas/op	         6.074 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp32Bit-2Adicity8-12         	   22129	     55219 ns/op	      8928 Gas/op	         6.185 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp32Bit-OddModulus-SLOW-12   	   24439	     45480 ns/op	      8928 Gas/op	         5.094 ns/Gas	    1472 B/op	       5 allocs/op
