goos: linux
goarch: amd64
pkg: math/big
cpu: AMD Ryzen 5 1600X Six-Core Processor           
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp1Bit/WindowSize-4-12         	   93612	     13239 ns/op	    1873 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp88Bit/WindowSize-1-12        	   23950	     48792 ns/op	     848 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp88Bit/NaiveAlg-12            	   17959	     67181 ns/op	    1024 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp96Bit/WindowSize-4-12        	   25628	     44832 ns/op	    3089 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp96Bit/WindowSize-2-12        	   27345	     42092 ns/op	    1168 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp96Bit/WindowSize-1-12        	   22212	     55013 ns/op	     848 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp96Bit/NaiveAlg-12            	   17626	     69361 ns/op	    1200 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp128Bit/WindowSize-4-12       	   27714	     44164 ns/op	    3090 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp128Bit/WindowSize-2-12       	   27246	     40575 ns/op	    1168 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp128Bit/WindowSize-1-12       	   22605	     51440 ns/op	     848 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp128Bit/NaiveAlg-12           	   11612	     98450 ns/op	    1184 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp256Bit/WindowSize-4-12       	   15187	     78675 ns/op	    3089 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp256Bit/WindowSize-2-12       	   14584	     82167 ns/op	    1168 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp256Bit/WindowSize-1-12       	   10000	    102639 ns/op	     848 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp256Bit/NaiveAlg-12           	    5870	    201582 ns/op	    1040 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp512Bit/WindowSize-4-12       	    8348	    144038 ns/op	    3090 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp512Bit/WindowSize-2-12       	    7737	    157641 ns/op	    1168 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp512Bit/WindowSize-1-12       	    5690	    207418 ns/op	     848 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp512Bit/NaiveAlg-12           	    3111	    374486 ns/op	    1024 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp1024Bit/WindowSize-4-12      	    4838	    251844 ns/op	    3090 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp1024Bit/WindowSize-2-12      	    4008	    299212 ns/op	    1169 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp1024Bit/WindowSize-1-12      	    3074	    380116 ns/op	     848 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base64Bytes-Mod64Bytes-Exp1024Bit/NaiveAlg-12          	    1585	    754811 ns/op	    1041 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp1Bit/WindowSize-4-12         	   24814	     50722 ns/op	    4306 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp1Bit/WindowSize-2-12         	   28383	     41705 ns/op	    1617 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp1Bit/WindowSize-1-12         	   23005	     49982 ns/op	    1168 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp1Bit/NaiveAlg-12             	28364613	        41.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp2Bit/WindowSize-4-12         	   24819	     50480 ns/op	    4306 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp2Bit/WindowSize-2-12         	   28666	     40713 ns/op	    1617 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp2Bit/WindowSize-1-12         	   23448	     50389 ns/op	    1168 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp2Bit/NaiveAlg-12             	  453909	      3061 ns/op	     576 B/op	       2 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp3Bit/WindowSize-4-12         	   21625	     53316 ns/op	    4306 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp3Bit/WindowSize-2-12         	   28300	     40527 ns/op	    1617 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp3Bit/WindowSize-1-12         	   21943	     53591 ns/op	    1168 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp3Bit/NaiveAlg-12             	  349122	      3049 ns/op	     688 B/op	       3 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp4Bit/WindowSize-4-12         	   21210	     53053 ns/op	    4306 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp4Bit/WindowSize-2-12         	   26923	     41345 ns/op	    1617 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp4Bit/WindowSize-1-12         	   23230	     50270 ns/op	    1168 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp4Bit/NaiveAlg-12             	  202706	      7547 ns/op	    1152 B/op	       4 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp5Bit/WindowSize-4-12         	   22503	     50750 ns/op	    4306 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp5Bit/WindowSize-2-12         	   29636	     40765 ns/op	    1617 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp5Bit/WindowSize-1-12         	   23266	     51819 ns/op	    1168 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp5Bit/NaiveAlg-12             	  120946	     10052 ns/op	     800 B/op	       3 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp6Bit/WindowSize-4-12         	   23110	     49048 ns/op	    4306 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp6Bit/WindowSize-2-12         	   27130	     41346 ns/op	    1617 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp6Bit/WindowSize-1-12         	   23470	     51096 ns/op	    1168 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp6Bit/NaiveAlg-12             	  122666	     10632 ns/op	    1120 B/op	       4 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp7Bit/WindowSize-4-12         	   23083	     50982 ns/op	    4306 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp7Bit/WindowSize-2-12         	   25920	     45523 ns/op	    1617 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp7Bit/WindowSize-1-12         	   22802	     49939 ns/op	    1168 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp7Bit/NaiveAlg-12             	  117481	     12188 ns/op	     800 B/op	       3 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp8Bit/WindowSize-4-12         	   22010	     52889 ns/op	    4306 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp8Bit/WindowSize-2-12         	   29181	     38974 ns/op	    1617 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp8Bit/WindowSize-1-12         	   23948	     48926 ns/op	    1168 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp8Bit/NaiveAlg-12             	   76210	     14726 ns/op	    1473 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp16Bit/WindowSize-4-12        	   22118	     53028 ns/op	    4306 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp16Bit/WindowSize-2-12        	   26749	     44134 ns/op	    1617 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp16Bit/WindowSize-1-12        	   23139	     50506 ns/op	    1168 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp16Bit/NaiveAlg-12            	   48864	     24932 ns/op	    1505 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp32Bit/WindowSize-4-12        	   23703	     51155 ns/op	    4306 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp32Bit/WindowSize-2-12        	   26562	     42903 ns/op	    1617 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp32Bit/WindowSize-1-12        	   22300	     51229 ns/op	    1168 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp32Bit/NaiveAlg-12            	   27295	     42991 ns/op	    1505 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp40Bit/WindowSize-4-12        	   22893	     48007 ns/op	    4306 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp40Bit/WindowSize-2-12        	   25179	     44853 ns/op	    1617 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp40Bit/WindowSize-1-12        	   23308	     51163 ns/op	    1168 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp40Bit/NaiveAlg-12            	   22418	     54106 ns/op	    1713 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp48Bit/WindowSize-4-12        	   24514	     51055 ns/op	    4306 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp48Bit/WindowSize-2-12        	   30220	     39931 ns/op	    1617 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp48Bit/WindowSize-1-12        	   23547	     51240 ns/op	    1168 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp48Bit/NaiveAlg-12            	   19408	     63241 ns/op	    1473 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp56Bit/WindowSize-4-12        	   24850	     52997 ns/op	    4306 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp56Bit/WindowSize-2-12        	   28239	     44471 ns/op	    1617 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp56Bit/WindowSize-1-12        	   23025	     51808 ns/op	    1168 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp56Bit/NaiveAlg-12            	   17121	     71833 ns/op	    1505 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp64Bit/WindowSize-4-12        	   23156	     50921 ns/op	    4306 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp64Bit/WindowSize-2-12        	   24762	     44245 ns/op	    1617 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp64Bit/WindowSize-1-12        	   23144	     52237 ns/op	    1168 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp64Bit/NaiveAlg-12            	   13372	     89088 ns/op	    1473 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp72Bit/WindowSize-4-12        	   16100	     74413 ns/op	    4306 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp72Bit/WindowSize-2-12        	   15603	     76032 ns/op	    1617 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp72Bit/WindowSize-1-12        	   12262	     96973 ns/op	    1168 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp72Bit/NaiveAlg-12            	   12986	     93469 ns/op	    1473 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp80Bit/WindowSize-4-12        	   16842	     73266 ns/op	    4306 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp80Bit/WindowSize-2-12        	   15451	     73704 ns/op	    1617 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp80Bit/WindowSize-1-12        	   12877	     93847 ns/op	    1168 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp80Bit/NaiveAlg-12            	   11571	    102722 ns/op	    1713 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp88Bit/WindowSize-4-12        	   15189	     77268 ns/op	    4306 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp88Bit/WindowSize-2-12        	   14850	     80745 ns/op	    1617 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp88Bit/WindowSize-1-12        	   11816	    100206 ns/op	    1168 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp88Bit/NaiveAlg-12            	   10112	    117693 ns/op	    1441 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp96Bit/WindowSize-4-12        	   15459	     79454 ns/op	    4306 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp96Bit/WindowSize-2-12        	   15000	     78985 ns/op	    1617 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp96Bit/WindowSize-1-12        	   12162	     97791 ns/op	    1168 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp96Bit/NaiveAlg-12            	    9867	    126661 ns/op	    1713 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp128Bit/WindowSize-4-12       	   15484	     79611 ns/op	    4306 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp128Bit/WindowSize-2-12       	   14806	     79327 ns/op	    1617 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp128Bit/WindowSize-1-12       	   11953	     99077 ns/op	    1168 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp128Bit/NaiveAlg-12           	    7429	    163414 ns/op	    1505 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp256Bit/WindowSize-4-12       	    9702	    135441 ns/op	    4306 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp256Bit/WindowSize-2-12       	    7750	    152092 ns/op	    1617 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp256Bit/WindowSize-1-12       	    6468	    186510 ns/op	    1168 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp256Bit/NaiveAlg-12           	    3577	    330062 ns/op	    1473 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp512Bit/WindowSize-4-12       	    4407	    267483 ns/op	    4306 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp512Bit/WindowSize-2-12       	    3902	    296830 ns/op	    1617 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp512Bit/WindowSize-1-12       	    3091	    384168 ns/op	    1169 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp512Bit/NaiveAlg-12           	    1959	    605742 ns/op	    1505 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp1024Bit/WindowSize-4-12      	    2121	    509753 ns/op	    4307 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp1024Bit/WindowSize-2-12      	    1966	    575769 ns/op	    1617 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp1024Bit/WindowSize-1-12      	    1557	    754578 ns/op	    1169 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base96Bytes-Mod96Bytes-Exp1024Bit/NaiveAlg-12          	     979	   1212778 ns/op	    1714 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp1Bit/WindowSize-4-12       	   19395	     60824 ns/op	    5555 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp1Bit/WindowSize-2-12       	   18936	     61345 ns/op	    2097 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp1Bit/WindowSize-1-12       	   15902	     75289 ns/op	    1521 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp1Bit/NaiveAlg-12           	28517911	        42.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp2Bit/WindowSize-4-12       	   15308	     71141 ns/op	    5555 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp2Bit/WindowSize-2-12       	   21120	     55959 ns/op	    2097 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp2Bit/WindowSize-1-12       	   16519	     73284 ns/op	    1521 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp2Bit/NaiveAlg-12           	  422644	      4104 ns/op	     736 B/op	       2 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp3Bit/WindowSize-4-12       	   17505	     72074 ns/op	    5555 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp3Bit/WindowSize-2-12       	   19352	     61139 ns/op	    2097 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp3Bit/WindowSize-1-12       	   15913	     73232 ns/op	    1521 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp3Bit/NaiveAlg-12           	  255103	      4362 ns/op	     896 B/op	       3 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp4Bit/WindowSize-4-12       	   16495	     74634 ns/op	    5555 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp4Bit/WindowSize-2-12       	   20037	     62507 ns/op	    2097 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp4Bit/WindowSize-1-12       	   15794	     75033 ns/op	    1520 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp4Bit/NaiveAlg-12           	  143694	     10489 ns/op	    1761 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp5Bit/WindowSize-4-12       	   17190	     71241 ns/op	    5555 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp5Bit/WindowSize-2-12       	   18550	     60520 ns/op	    2097 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp5Bit/WindowSize-1-12       	   15759	     74997 ns/op	    1520 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp5Bit/NaiveAlg-12           	   90438	     14371 ns/op	    1761 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp6Bit/WindowSize-4-12       	   18009	     68560 ns/op	    5555 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp6Bit/WindowSize-2-12       	   19441	     60275 ns/op	    2097 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp6Bit/WindowSize-1-12       	   16411	     73801 ns/op	    1521 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp6Bit/NaiveAlg-12           	   79052	     14521 ns/op	    1889 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp7Bit/WindowSize-4-12       	   16066	     72850 ns/op	    5555 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp7Bit/WindowSize-2-12       	   19977	     58881 ns/op	    2097 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp7Bit/WindowSize-1-12       	   15415	     76789 ns/op	    1521 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp7Bit/NaiveAlg-12           	   58080	     17483 ns/op	    2209 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp8Bit/WindowSize-4-12       	   17644	     67663 ns/op	    5555 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp8Bit/WindowSize-2-12       	   19240	     63300 ns/op	    2097 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp8Bit/WindowSize-1-12       	   15680	     76166 ns/op	    1520 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp8Bit/NaiveAlg-12           	   74966	     17634 ns/op	    2209 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp16Bit/WindowSize-4-12      	   16414	     74550 ns/op	    5555 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp16Bit/WindowSize-2-12      	   19286	     59305 ns/op	    2097 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp16Bit/WindowSize-1-12      	   16272	     73114 ns/op	    1521 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp16Bit/NaiveAlg-12          	   30915	     33883 ns/op	    2177 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp32Bit/WindowSize-4-12      	   15637	     73668 ns/op	    5555 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp32Bit/WindowSize-2-12      	   19096	     57950 ns/op	    2097 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp32Bit/WindowSize-1-12      	   14989	     77216 ns/op	    1521 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp32Bit/NaiveAlg-12          	   20935	     57994 ns/op	    1889 B/op	       5 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp40Bit/WindowSize-4-12      	   18165	     72408 ns/op	    5555 B/op	      20 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp40Bit/WindowSize-2-12      	   19059	     61838 ns/op	    2097 B/op	       8 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp40Bit/WindowSize-1-12      	   15912	     74963 ns/op	    1521 B/op	       6 allocs/op
BenchmarkNatExpMontgomeryVaryingWindows/Base128Bytes-Mod128Bytes-Exp40Bit/NaiveAlg-12          	   14850	     80707 ns/op	    2177 B/op	       6 allocs/op
