Benchmark for f7d7a6e59d45be2a9c94cf10ec502f5806bde7cc, modified
(fixed window size 2, threshold 4 bit) -- ALGORITHM IS WRONG (fixed window size 4 hardcoded in undocumented unrolled loop for this...)

goos: linux
goarch: amd64
pkg: math/big
cpu: AMD Ryzen 5 1600X Six-Core Processor           
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-OddModulus-12         	34027440	        34.44 ns/op	       500.0 Gas/op	         0.06889 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5Bit-2Adicity1-12          	   31063	     39000 ns/op	       512.0 Gas/op	        76.17 ns/Gas	    2033 B/op	      25 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5Bit-2Adicity8-12          	   34764	     38252 ns/op	       512.0 Gas/op	        74.71 ns/Gas	    2041 B/op	      26 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5Bit-OddModulus-SLOW-12    	  227920	      5935 ns/op	       512.0 Gas/op	        11.59 ns/Gas	     560 B/op	       3 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5Bit-2Adicity1-SLOW-12     	  215089	      5500 ns/op	       512.0 Gas/op	        10.74 ns/Gas	     960 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5Bit-2Adicity8-SLOW-12     	  195374	      5757 ns/op	       512.0 Gas/op	        11.24 ns/Gas	    1024 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp6Bit-OddModulus-12         	   31659	     37330 ns/op	       640.0 Gas/op	        58.33 ns/Gas	    1873 B/op	      23 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp6Bit-2Adicity1-12          	   34336	     35060 ns/op	       640.0 Gas/op	        54.78 ns/Gas	    1921 B/op	      24 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp6Bit-2Adicity8-12          	   28854	     40902 ns/op	       640.0 Gas/op	        63.91 ns/Gas	    2041 B/op	      26 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp6Bit-OddModulus-SLOW-12    	  193478	      6077 ns/op	       640.0 Gas/op	         9.495 ns/Gas	     800 B/op	       4 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp6Bit-2Adicity1-SLOW-12     	  203716	      5286 ns/op	       640.0 Gas/op	         8.260 ns/Gas	     720 B/op	       4 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp6Bit-2Adicity8-SLOW-12     	  142492	      7332 ns/op	       640.0 Gas/op	        11.46 ns/Gas	     800 B/op	       4 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp7Bit-OddModulus-12         	   31054	     35937 ns/op	       768.0 Gas/op	        46.79 ns/Gas	    1929 B/op	      25 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp7Bit-2Adicity1-12          	   30507	     36557 ns/op	       768.0 Gas/op	        47.60 ns/Gas	    2041 B/op	      26 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp7Bit-2Adicity8-12          	   34912	     36349 ns/op	       768.0 Gas/op	        47.33 ns/Gas	    2041 B/op	      26 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp7Bit-OddModulus-SLOW-12    	  183876	      6493 ns/op	       768.0 Gas/op	         8.454 ns/Gas	     960 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp7Bit-2Adicity1-SLOW-12     	  193190	      7528 ns/op	       768.0 Gas/op	         9.802 ns/Gas	     800 B/op	       4 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp7Bit-2Adicity8-SLOW-12     	  143364	      8036 ns/op	       768.0 Gas/op	        10.46 ns/Gas	    1200 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp8Bit-OddModulus-12         	   28304	     39750 ns/op	       896.0 Gas/op	        44.36 ns/Gas	    1985 B/op	      24 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp8Bit-2Adicity1-12          	   27924	     39693 ns/op	       896.0 Gas/op	        44.30 ns/Gas	    2033 B/op	      25 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp8Bit-2Adicity8-12          	   30162	     39996 ns/op	       896.0 Gas/op	        44.64 ns/Gas	    2041 B/op	      26 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp8Bit-OddModulus-SLOW-12    	  105890	     10527 ns/op	       896.0 Gas/op	        11.75 ns/Gas	     800 B/op	       4 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp8Bit-2Adicity1-SLOW-12     	  146185	      8941 ns/op	       896.0 Gas/op	         9.979 ns/Gas	     960 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp8Bit-2Adicity8-SLOW-12     	  112458	      9055 ns/op	       896.0 Gas/op	        10.11 ns/Gas	     800 B/op	       4 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp32Bit-OddModulus-12        	   33686	     37990 ns/op	      3968 Gas/op	         9.574 ns/Gas	    1985 B/op	      24 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp32Bit-2Adicity1-12         	   29450	     38092 ns/op	      3968 Gas/op	         9.600 ns/Gas	    2041 B/op	      26 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp32Bit-2Adicity8-12         	   33019	     36882 ns/op	      3968 Gas/op	         9.295 ns/Gas	    2041 B/op	      26 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp32Bit-OddModulus-SLOW-12   	   37678	     29102 ns/op	      3968 Gas/op	         7.334 ns/Gas	    1216 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp32Bit-2Adicity1-SLOW-12    	   43660	     28077 ns/op	      3968 Gas/op	         7.076 ns/Gas	    1184 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp32Bit-2Adicity8-SLOW-12    	   43665	     26481 ns/op	      3968 Gas/op	         6.674 ns/Gas	    1200 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp40Bit-OddModulus-12        	   31873	     38332 ns/op	      4992 Gas/op	         7.679 ns/Gas	    1873 B/op	      23 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp40Bit-2Adicity1-12         	   29148	     39940 ns/op	      4992 Gas/op	         8.001 ns/Gas	    2033 B/op	      25 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp40Bit-2Adicity8-12         	   32917	     38119 ns/op	      4992 Gas/op	         7.636 ns/Gas	    2041 B/op	      26 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp40Bit-OddModulus-SLOW-12   	   35624	     34336 ns/op	      4992 Gas/op	         6.878 ns/Gas	    1040 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp40Bit-2Adicity1-SLOW-12    	   33152	     34616 ns/op	      4992 Gas/op	         6.934 ns/Gas	    1200 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp40Bit-2Adicity8-SLOW-12    	   36936	     33090 ns/op	      4992 Gas/op	         6.629 ns/Gas	    1200 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp48Bit-OddModulus-12        	   30788	     38484 ns/op	      6016 Gas/op	         6.397 ns/Gas	    2033 B/op	      25 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp48Bit-2Adicity1-12         	   28863	     40061 ns/op	      6016 Gas/op	         6.659 ns/Gas	    2041 B/op	      26 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp48Bit-2Adicity8-12         	   34148	     36194 ns/op	      6016 Gas/op	         6.016 ns/Gas	    2041 B/op	      26 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp48Bit-OddModulus-SLOW-12   	   28886	     41690 ns/op	      6016 Gas/op	         6.930 ns/Gas	    1040 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp48Bit-2Adicity1-SLOW-12    	   31375	     37050 ns/op	      6016 Gas/op	         6.159 ns/Gas	    1200 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp48Bit-2Adicity8-SLOW-12    	   33565	     36222 ns/op	      6016 Gas/op	         6.021 ns/Gas	    1040 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp56Bit-OddModulus-12        	   30000	     39834 ns/op	      7040 Gas/op	         5.658 ns/Gas	    2041 B/op	      26 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp56Bit-2Adicity1-12         	   31759	     36681 ns/op	      7040 Gas/op	         5.210 ns/Gas	    2033 B/op	      25 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp56Bit-2Adicity8-12         	   29490	     38893 ns/op	      7040 Gas/op	         5.525 ns/Gas	    2041 B/op	      26 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp56Bit-OddModulus-SLOW-12   	   26542	     43709 ns/op	      7040 Gas/op	         6.209 ns/Gas	    1024 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp56Bit-2Adicity1-SLOW-12    	   25168	     46236 ns/op	      7040 Gas/op	         6.568 ns/Gas	    1200 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp56Bit-2Adicity8-SLOW-12    	   28165	     43660 ns/op	      7040 Gas/op	         6.202 ns/Gas	    1200 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp64Bit-OddModulus-12        	   29299	     37782 ns/op	      8064 Gas/op	         4.685 ns/Gas	    1881 B/op	      24 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp64Bit-2Adicity1-12         	   35394	     36691 ns/op	      8064 Gas/op	         4.550 ns/Gas	    2041 B/op	      26 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp64Bit-2Adicity8-12         	   27382	     38487 ns/op	      8064 Gas/op	         4.773 ns/Gas	    2041 B/op	      26 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp64Bit-OddModulus-SLOW-12   	   22006	     52651 ns/op	      8064 Gas/op	         6.529 ns/Gas	    1184 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp64Bit-2Adicity1-SLOW-12    	   23434	     49279 ns/op	      8064 Gas/op	         6.111 ns/Gas	    1184 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp64Bit-2Adicity8-SLOW-12    	   22110	     53793 ns/op	      8064 Gas/op	         6.671 ns/Gas	    1024 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp96Bit-OddModulus-12        	   18060	     64342 ns/op	     12160 Gas/op	         5.291 ns/Gas	    1985 B/op	      24 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp96Bit-2Adicity1-12         	   19255	     63924 ns/op	     12160 Gas/op	         5.257 ns/Gas	    1881 B/op	      24 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp96Bit-2Adicity8-12         	   17911	     64991 ns/op	     12160 Gas/op	         5.345 ns/Gas	    2041 B/op	      26 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp128Bit-OddModulus-12       	   18574	     64816 ns/op	     16256 Gas/op	         3.987 ns/Gas	    1873 B/op	      23 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp128Bit-2Adicity1-12        	   17832	     67301 ns/op	     16256 Gas/op	         4.140 ns/Gas	    2041 B/op	      26 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp128Bit-2Adicity8-12        	   18380	     64802 ns/op	     16256 Gas/op	         3.986 ns/Gas	    2041 B/op	      26 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp256Bit-OddModulus-12       	   10048	    119833 ns/op	     32640 Gas/op	         3.671 ns/Gas	    1985 B/op	      24 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp256Bit-2Adicity1-12        	   10000	    118771 ns/op	     32640 Gas/op	         3.639 ns/Gas	    2041 B/op	      26 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp256Bit-2Adicity8-12        	    9838	    119697 ns/op	     32640 Gas/op	         3.667 ns/Gas	    2041 B/op	      26 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp384Bit-OddModulus-12       	    5805	    183566 ns/op	     65408 Gas/op	         2.806 ns/Gas	    1873 B/op	      23 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp384Bit-2Adicity1-12        	    6820	    170563 ns/op	     65408 Gas/op	         2.608 ns/Gas	    2033 B/op	      25 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp384Bit-2Adicity8-12        	    6951	    177731 ns/op	     65408 Gas/op	         2.717 ns/Gas	    2041 B/op	      26 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp512Bit-OddModulus-12       	    5013	    234792 ns/op	     98176 Gas/op	         2.392 ns/Gas	    1873 B/op	      23 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp512Bit-2Adicity1-12        	    5278	    234954 ns/op	     98176 Gas/op	         2.393 ns/Gas	    2041 B/op	      26 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp512Bit-2Adicity8-12        	    5281	    226881 ns/op	     98176 Gas/op	         2.311 ns/Gas	    2041 B/op	      26 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1024Bit-OddModulus-12      	    2564	    471115 ns/op	    229248 Gas/op	         2.055 ns/Gas	    1985 B/op	      24 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1024Bit-2Adicity1-12       	    2678	    454292 ns/op	    229248 Gas/op	         1.982 ns/Gas	    2041 B/op	      26 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1024Bit-2Adicity8-12       	    2698	    453917 ns/op	    229248 Gas/op	         1.980 ns/Gas	    2041 B/op	      26 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2048Bit-OddModulus-12      	    1314	    897325 ns/op	    491392 Gas/op	         1.826 ns/Gas	    1921 B/op	      24 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2048Bit-2Adicity1-12       	    1338	    889000 ns/op	    491392 Gas/op	         1.809 ns/Gas	    2041 B/op	      26 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2048Bit-2Adicity8-12       	    1326	    899065 ns/op	    491392 Gas/op	         1.830 ns/Gas	    2041 B/op	      26 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3072Bit-OddModulus-12      	     752	   1369794 ns/op	    753536 Gas/op	         1.818 ns/Gas	    2042 B/op	      26 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3072Bit-2Adicity1-12       	     818	   1349967 ns/op	    753536 Gas/op	         1.792 ns/Gas	    1882 B/op	      24 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3072Bit-2Adicity8-12       	     750	   1367821 ns/op	    753536 Gas/op	         1.815 ns/Gas	    2042 B/op	      26 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4096Bit-OddModulus-12      	     597	   1823043 ns/op	   1015680 Gas/op	         1.795 ns/Gas	    1987 B/op	      24 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4096Bit-2Adicity1-12       	     676	   1770574 ns/op	   1015680 Gas/op	         1.743 ns/Gas	    2035 B/op	      25 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4096Bit-2Adicity8-12       	     588	   1820190 ns/op	   1015680 Gas/op	         1.792 ns/Gas	    2043 B/op	      26 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5120Bit-OddModulus-12      	     540	   2218592 ns/op	   1277824 Gas/op	         1.736 ns/Gas	    2043 B/op	      26 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5120Bit-2Adicity1-12       	     541	   2208187 ns/op	   1277824 Gas/op	         1.728 ns/Gas	    2044 B/op	      26 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5120Bit-2Adicity8-12       	     481	   2285120 ns/op	   1277824 Gas/op	         1.788 ns/Gas	    2044 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1Bit-OddModulus-12         	 4864264	       228.6 ns/op	       500.0 Gas/op	         0.4573 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1Bit-2Adicity1-12          	28694242	        41.69 ns/op	       500.0 Gas/op	         0.08338 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1Bit-2Adicity8-12          	29043016	        41.38 ns/op	       500.0 Gas/op	         0.08276 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1Bit-OddModulus-SLOW-12    	 5006055	       227.5 ns/op	       500.0 Gas/op	         0.4549 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1Bit-2Adicity1-SLOW-12     	29016315	        41.26 ns/op	       500.0 Gas/op	         0.08252 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1Bit-2Adicity8-SLOW-12     	 4820252	       230.6 ns/op	       500.0 Gas/op	         0.4612 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2Bit-OddModulus-12         	  404361	      2840 ns/op	       500.0 Gas/op	         5.679 ns/Gas	     576 B/op	       2 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2Bit-2Adicity1-12          	  379647	      2937 ns/op	       500.0 Gas/op	         5.875 ns/Gas	     576 B/op	       2 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2Bit-2Adicity8-12          	  616467	      1653 ns/op	       500.0 Gas/op	         3.305 ns/Gas	     464 B/op	       2 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2Bit-OddModulus-SLOW-12    	  373062	      2746 ns/op	       500.0 Gas/op	         5.493 ns/Gas	     576 B/op	       2 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2Bit-2Adicity1-SLOW-12     	  712204	      1730 ns/op	       500.0 Gas/op	         3.459 ns/Gas	     464 B/op	       2 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2Bit-2Adicity8-SLOW-12     	  380244	      2911 ns/op	       500.0 Gas/op	         5.822 ns/Gas	     576 B/op	       2 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3Bit-OddModulus-12         	  351547	      3221 ns/op	       576.0 Gas/op	         5.591 ns/Gas	     688 B/op	       3 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3Bit-2Adicity1-12          	  195031	      5461 ns/op	       576.0 Gas/op	         9.481 ns/Gas	     800 B/op	       3 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3Bit-2Adicity8-12          	  234546	      4695 ns/op	       576.0 Gas/op	         8.150 ns/Gas	     800 B/op	       3 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3Bit-OddModulus-SLOW-12    	  354423	      3233 ns/op	       576.0 Gas/op	         5.612 ns/Gas	     688 B/op	       3 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3Bit-2Adicity1-SLOW-12     	  366987	      3021 ns/op	       576.0 Gas/op	         5.245 ns/Gas	     688 B/op	       3 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3Bit-2Adicity8-SLOW-12     	  237002	      4916 ns/op	       576.0 Gas/op	         8.535 ns/Gas	    1360 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4Bit-OddModulus-12         	  192285	      6081 ns/op	       864.0 Gas/op	         7.039 ns/Gas	    1360 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4Bit-2Adicity1-12          	  256808	      4232 ns/op	       864.0 Gas/op	         4.898 ns/Gas	     688 B/op	       3 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4Bit-2Adicity8-12          	  162726	      7035 ns/op	       864.0 Gas/op	         8.143 ns/Gas	    1360 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4Bit-OddModulus-SLOW-12    	  187964	      6115 ns/op	       864.0 Gas/op	         7.078 ns/Gas	    1120 B/op	       4 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4Bit-2Adicity1-SLOW-12     	  242690	      4362 ns/op	       864.0 Gas/op	         5.048 ns/Gas	     688 B/op	       3 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4Bit-2Adicity8-SLOW-12     	  243961	      4317 ns/op	       864.0 Gas/op	         4.997 ns/Gas	     688 B/op	       3 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5Bit-OddModulus-12         	   18277	     66422 ns/op	      1152 Gas/op	        57.66 ns/Gas	    2657 B/op	      24 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5Bit-2Adicity1-12          	   19107	     62478 ns/op	      1152 Gas/op	        54.23 ns/Gas	    2705 B/op	      25 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5Bit-2Adicity8-12          	   18520	     64934 ns/op	      1152 Gas/op	        56.37 ns/Gas	    2713 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5Bit-OddModulus-SLOW-12    	  125424	      9533 ns/op	      1152 Gas/op	         8.275 ns/Gas	     800 B/op	       3 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5Bit-2Adicity1-SLOW-12     	  133212	      8401 ns/op	      1152 Gas/op	         7.292 ns/Gas	    1152 B/op	       4 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5Bit-2Adicity8-SLOW-12     	  134319	      8332 ns/op	      1152 Gas/op	         7.233 ns/Gas	    1120 B/op	       4 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp6Bit-OddModulus-12         	   16512	     69242 ns/op	      1440 Gas/op	        48.08 ns/Gas	    2713 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp6Bit-2Adicity1-12          	   20896	     61952 ns/op	      1440 Gas/op	        43.02 ns/Gas	    2713 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp6Bit-2Adicity8-12          	   18704	     63552 ns/op	      1440 Gas/op	        44.13 ns/Gas	    2713 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp6Bit-OddModulus-SLOW-12    	   86161	     12452 ns/op	      1440 Gas/op	         8.647 ns/Gas	    1360 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp6Bit-2Adicity1-SLOW-12     	  133711	      7807 ns/op	      1440 Gas/op	         5.422 ns/Gas	    1008 B/op	       4 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp6Bit-2Adicity8-SLOW-12     	  157623	      9489 ns/op	      1440 Gas/op	         6.589 ns/Gas	    1120 B/op	       4 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp7Bit-OddModulus-12         	   19239	     62906 ns/op	      1728 Gas/op	        36.40 ns/Gas	    2657 B/op	      24 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp7Bit-2Adicity1-12          	   16798	     69934 ns/op	      1728 Gas/op	        40.47 ns/Gas	    2569 B/op	      25 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp7Bit-2Adicity8-12          	   18582	     64077 ns/op	      1728 Gas/op	        37.08 ns/Gas	    2713 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp7Bit-OddModulus-SLOW-12    	   85464	     13360 ns/op	      1728 Gas/op	         7.731 ns/Gas	    1152 B/op	       4 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp7Bit-2Adicity1-SLOW-12     	  124875	     12644 ns/op	      1728 Gas/op	         7.317 ns/Gas	    1472 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp7Bit-2Adicity8-SLOW-12     	   88173	     12380 ns/op	      1728 Gas/op	         7.164 ns/Gas	    1473 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp8Bit-OddModulus-12         	   17798	     66854 ns/op	      2016 Gas/op	        33.16 ns/Gas	    2513 B/op	      23 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp8Bit-2Adicity1-12          	   17948	     67330 ns/op	      2016 Gas/op	        33.40 ns/Gas	    2713 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp8Bit-2Adicity8-12          	   20259	     64126 ns/op	      2016 Gas/op	        31.81 ns/Gas	    2713 B/op	      26 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp8Bit-OddModulus-SLOW-12    	   96010	     11213 ns/op	      2016 Gas/op	         5.562 ns/Gas	    1360 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp8Bit-2Adicity1-SLOW-12     	   75474	     14374 ns/op	      2016 Gas/op	         7.130 ns/Gas	    1472 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp8Bit-2Adicity8-SLOW-12     	   95509	     11023 ns/op	      2016 Gas/op	         5.468 ns/Gas	    1360 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp32Bit-OddModulus-12        	   17137	     68128 ns/op	      8928 Gas/op	         7.631 ns/Gas	    2657 B/op	      24 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp32Bit-2Adicity1-12         	   17356	     66496 ns/op	      8928 Gas/op	         7.448 ns/Gas	    2569 B/op	      25 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp32Bit-2Adicity8-12         	   18825	     64067 ns/op	      8928 Gas/op	         7.176 ns/Gas	    2713 B/op	      26 allocs/op
