Ran against 354854472061b38dc179988b5d1655b31fe4395d
EIP7883 gas schedule

goos: linux
goarch: amd64
pkg: math/big
cpu: AMD Ryzen 5 1600X Six-Core Processor           
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-OddModulus-12         	29930978	        37.93 ns/op	       500.0 Gas/op	         0.07586 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5Bit-2Adicity8-12          	   38277	     29586 ns/op	       512.0 Gas/op	        57.79 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5Bit-OddModulus-SLOW-12    	  202849	      5840 ns/op	       512.0 Gas/op	        11.41 ns/Gas	     560 B/op	       3 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5Bit-2Adicity1-SLOW-12     	  194911	      5375 ns/op	       512.0 Gas/op	        10.50 ns/Gas	     960 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5Bit-2Adicity8-SLOW-12     	  249872	      5778 ns/op	       512.0 Gas/op	        11.29 ns/Gas	    1024 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp6Bit-OddModulus-12         	   39663	     30944 ns/op	       640.0 Gas/op	        48.35 ns/Gas	    3906 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp6Bit-2Adicity1-12          	   33686	     32630 ns/op	       640.0 Gas/op	        50.98 ns/Gas	    3955 B/op	      37 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp6Bit-2Adicity8-12          	   36542	     28548 ns/op	       640.0 Gas/op	        44.61 ns/Gas	    3962 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp6Bit-OddModulus-SLOW-12    	  231272	      5954 ns/op	       640.0 Gas/op	         9.304 ns/Gas	     800 B/op	       4 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp6Bit-2Adicity1-SLOW-12     	  234838	      5064 ns/op	       640.0 Gas/op	         7.912 ns/Gas	     720 B/op	       4 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp6Bit-2Adicity8-SLOW-12     	  228985	      7051 ns/op	       640.0 Gas/op	        11.02 ns/Gas	     800 B/op	       4 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp7Bit-OddModulus-12         	   38042	     32441 ns/op	       768.0 Gas/op	        42.24 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp7Bit-2Adicity1-12          	   38198	     31316 ns/op	       768.0 Gas/op	        40.78 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp7Bit-2Adicity8-12          	   39279	     30935 ns/op	       768.0 Gas/op	        40.28 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp7Bit-OddModulus-SLOW-12    	  160651	      6528 ns/op	       768.0 Gas/op	         8.500 ns/Gas	     960 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp7Bit-2Adicity1-SLOW-12     	  201890	      6974 ns/op	       768.0 Gas/op	         9.081 ns/Gas	     800 B/op	       4 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp7Bit-2Adicity8-SLOW-12     	  164149	      8618 ns/op	       768.0 Gas/op	        11.22 ns/Gas	    1200 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp8Bit-OddModulus-12         	   42680	     27363 ns/op	       896.0 Gas/op	        30.54 ns/Gas	    3906 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp8Bit-2Adicity1-12          	   39160	     29484 ns/op	       896.0 Gas/op	        32.91 ns/Gas	    3843 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp8Bit-2Adicity8-12          	   39390	     31876 ns/op	       896.0 Gas/op	        35.58 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp8Bit-OddModulus-SLOW-12    	  117592	      9329 ns/op	       896.0 Gas/op	        10.41 ns/Gas	     800 B/op	       4 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp8Bit-2Adicity1-SLOW-12     	  144110	      8586 ns/op	       896.0 Gas/op	         9.583 ns/Gas	     960 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp8Bit-2Adicity8-SLOW-12     	  130664	      9185 ns/op	       896.0 Gas/op	        10.25 ns/Gas	     800 B/op	       4 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp32Bit-OddModulus-12        	   42634	     29229 ns/op	      3968 Gas/op	         7.366 ns/Gas	    3906 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp32Bit-2Adicity1-12         	   34489	     31377 ns/op	      3968 Gas/op	         7.907 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp32Bit-2Adicity8-12         	   43711	     32113 ns/op	      3968 Gas/op	         8.093 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp32Bit-OddModulus-SLOW-12   	   41559	     30432 ns/op	      3968 Gas/op	         7.669 ns/Gas	    1216 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp32Bit-2Adicity1-SLOW-12    	   44082	     26459 ns/op	      3968 Gas/op	         6.668 ns/Gas	    1184 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp32Bit-2Adicity8-SLOW-12    	   43644	     28808 ns/op	      3968 Gas/op	         7.260 ns/Gas	    1200 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp40Bit-OddModulus-12        	   39148	     31317 ns/op	      4992 Gas/op	         6.273 ns/Gas	    3794 B/op	      35 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp40Bit-2Adicity1-12         	   38792	     32287 ns/op	      4992 Gas/op	         6.468 ns/Gas	    3955 B/op	      37 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp40Bit-2Adicity8-12         	   39435	     28525 ns/op	      4992 Gas/op	         5.714 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp40Bit-OddModulus-SLOW-12   	   35072	     35105 ns/op	      4992 Gas/op	         7.032 ns/Gas	    1040 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp40Bit-2Adicity1-SLOW-12    	   37365	     31606 ns/op	      4992 Gas/op	         6.331 ns/Gas	    1200 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp40Bit-2Adicity8-SLOW-12    	   41744	     30510 ns/op	      4992 Gas/op	         6.112 ns/Gas	    1200 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp48Bit-OddModulus-12        	   39458	     29904 ns/op	      6016 Gas/op	         4.971 ns/Gas	    3955 B/op	      37 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp48Bit-2Adicity1-12         	   37465	     34279 ns/op	      6016 Gas/op	         5.698 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp48Bit-2Adicity8-12         	   38737	     32555 ns/op	      6016 Gas/op	         5.411 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp48Bit-OddModulus-SLOW-12   	   27997	     41415 ns/op	      6016 Gas/op	         6.884 ns/Gas	    1040 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp48Bit-2Adicity1-SLOW-12    	   32034	     38112 ns/op	      6016 Gas/op	         6.335 ns/Gas	    1200 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp48Bit-2Adicity8-SLOW-12    	   32288	     36572 ns/op	      6016 Gas/op	         6.079 ns/Gas	    1040 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp56Bit-OddModulus-12        	   39463	     33482 ns/op	      7040 Gas/op	         4.756 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp56Bit-2Adicity1-12         	   36850	     31795 ns/op	      7040 Gas/op	         4.516 ns/Gas	    3955 B/op	      37 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp56Bit-2Adicity8-12         	   34574	     32295 ns/op	      7040 Gas/op	         4.587 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp56Bit-OddModulus-SLOW-12   	   27919	     44172 ns/op	      7040 Gas/op	         6.274 ns/Gas	    1024 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp56Bit-2Adicity1-SLOW-12    	   24720	     45869 ns/op	      7040 Gas/op	         6.516 ns/Gas	    1200 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp56Bit-2Adicity8-SLOW-12    	   25502	     44125 ns/op	      7040 Gas/op	         6.268 ns/Gas	    1200 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp64Bit-OddModulus-12        	   49578	     28336 ns/op	      8064 Gas/op	         3.514 ns/Gas	    3802 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp64Bit-2Adicity1-12         	   35448	     33248 ns/op	      8064 Gas/op	         4.123 ns/Gas	    3803 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp64Bit-2Adicity8-12         	   40555	     30238 ns/op	      8064 Gas/op	         3.750 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp64Bit-OddModulus-SLOW-12   	   21111	     54186 ns/op	      8064 Gas/op	         6.720 ns/Gas	    1184 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp64Bit-2Adicity1-SLOW-12    	   25377	     46171 ns/op	      8064 Gas/op	         5.726 ns/Gas	    1184 B/op	       6 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp64Bit-2Adicity8-SLOW-12    	   22178	     55812 ns/op	      8064 Gas/op	         6.921 ns/Gas	    1024 B/op	       5 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp96Bit-OddModulus-12        	   31178	     42551 ns/op	     12160 Gas/op	         3.499 ns/Gas	    3794 B/op	      35 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp96Bit-2Adicity1-12         	   29266	     45992 ns/op	     12160 Gas/op	         3.782 ns/Gas	    3802 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp96Bit-2Adicity8-12         	   25018	     46492 ns/op	     12160 Gas/op	         3.823 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp128Bit-OddModulus-12       	   25069	     43679 ns/op	     16256 Gas/op	         2.687 ns/Gas	    3906 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp128Bit-2Adicity1-12        	   24070	     49511 ns/op	     16256 Gas/op	         3.046 ns/Gas	    3851 B/op	      37 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp128Bit-2Adicity8-12        	   27098	     46653 ns/op	     16256 Gas/op	         2.870 ns/Gas	    3962 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp256Bit-OddModulus-12       	   15309	     77904 ns/op	     32640 Gas/op	         2.387 ns/Gas	    3906 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp256Bit-2Adicity1-12        	   15028	     77835 ns/op	     32640 Gas/op	         2.385 ns/Gas	    3851 B/op	      37 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp256Bit-2Adicity8-12        	   15276	     78747 ns/op	     32640 Gas/op	         2.413 ns/Gas	    3962 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp384Bit-OddModulus-12       	   10000	    104416 ns/op	     65408 Gas/op	         1.596 ns/Gas	    3906 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp384Bit-2Adicity1-12        	   10896	    108803 ns/op	     65408 Gas/op	         1.663 ns/Gas	    3842 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp384Bit-2Adicity8-12        	   10000	    105161 ns/op	     65408 Gas/op	         1.608 ns/Gas	    3962 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp512Bit-OddModulus-12       	    9283	    132985 ns/op	     98176 Gas/op	         1.355 ns/Gas	    3794 B/op	      35 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp512Bit-2Adicity1-12        	    9040	    128216 ns/op	     98176 Gas/op	         1.306 ns/Gas	    3962 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp512Bit-2Adicity8-12        	    7828	    135351 ns/op	     98176 Gas/op	         1.379 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1024Bit-OddModulus-12      	    4725	    258943 ns/op	    229248 Gas/op	         1.130 ns/Gas	    3794 B/op	      35 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1024Bit-2Adicity1-12       	    4578	    259536 ns/op	    229248 Gas/op	         1.132 ns/Gas	    3851 B/op	      37 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp1024Bit-2Adicity8-12       	    4518	    261675 ns/op	    229248 Gas/op	         1.141 ns/Gas	    3962 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2048Bit-OddModulus-12      	    2400	    477368 ns/op	    491392 Gas/op	         0.9715 ns/Gas	    3955 B/op	      37 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2048Bit-2Adicity1-12       	    2464	    480972 ns/op	    491392 Gas/op	         0.9788 ns/Gas	    3851 B/op	      37 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp2048Bit-2Adicity8-12       	    2378	    504926 ns/op	    491392 Gas/op	         1.028 ns/Gas	    3962 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3072Bit-OddModulus-12      	    1617	    734961 ns/op	    753536 Gas/op	         0.9754 ns/Gas	    3962 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3072Bit-2Adicity1-12       	    1597	    710997 ns/op	    753536 Gas/op	         0.9435 ns/Gas	    3962 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp3072Bit-2Adicity8-12       	    1644	    722870 ns/op	    753536 Gas/op	         0.9593 ns/Gas	    3962 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4096Bit-OddModulus-12      	    1242	    960275 ns/op	   1015680 Gas/op	         0.9455 ns/Gas	    3795 B/op	      35 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4096Bit-2Adicity1-12       	    1243	    958764 ns/op	   1015680 Gas/op	         0.9440 ns/Gas	    3845 B/op	      36 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp4096Bit-2Adicity8-12       	    1016	    999815 ns/op	   1015680 Gas/op	         0.9844 ns/Gas	    3964 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5120Bit-OddModulus-12      	    1024	   1188876 ns/op	   1277824 Gas/op	         0.9304 ns/Gas	    3963 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5120Bit-2Adicity1-12       	     974	   1183870 ns/op	   1277824 Gas/op	         0.9265 ns/Gas	    3967 B/op	      38 allocs/op
BenchmarkNatExpNN/Base64Bytes-Mod64Bytes-Exp5120Bit-2Adicity8-12       	     861	   1183890 ns/op	   1277824 Gas/op	         0.9265 ns/Gas	    3962 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1Bit-OddModulus-12         	 5023790	       234.9 ns/op	       500.0 Gas/op	         0.4698 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1Bit-2Adicity1-12          	33233583	        36.22 ns/op	       500.0 Gas/op	         0.07245 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1Bit-2Adicity8-12          	33114316	        35.99 ns/op	       500.0 Gas/op	         0.07198 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1Bit-OddModulus-SLOW-12    	 5190882	       233.4 ns/op	       500.0 Gas/op	         0.4668 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1Bit-2Adicity1-SLOW-12     	33295528	        35.72 ns/op	       500.0 Gas/op	         0.07144 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp1Bit-2Adicity8-SLOW-12     	 4662028	       236.3 ns/op	       500.0 Gas/op	         0.4726 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2Bit-OddModulus-12         	  406118	      2949 ns/op	       500.0 Gas/op	         5.897 ns/Gas	     576 B/op	       2 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2Bit-2Adicity1-12          	  378924	      2873 ns/op	       500.0 Gas/op	         5.747 ns/Gas	     576 B/op	       2 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2Bit-2Adicity8-12          	  704364	      1625 ns/op	       500.0 Gas/op	         3.249 ns/Gas	     464 B/op	       2 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2Bit-OddModulus-SLOW-12    	  375936	      2859 ns/op	       500.0 Gas/op	         5.718 ns/Gas	     576 B/op	       2 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2Bit-2Adicity1-SLOW-12     	  694656	      1707 ns/op	       500.0 Gas/op	         3.415 ns/Gas	     464 B/op	       2 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp2Bit-2Adicity8-SLOW-12     	  433417	      2858 ns/op	       500.0 Gas/op	         5.716 ns/Gas	     576 B/op	       2 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3Bit-OddModulus-12         	  404310	      3138 ns/op	       576.0 Gas/op	         5.448 ns/Gas	     688 B/op	       3 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3Bit-2Adicity1-12          	  295864	      5587 ns/op	       576.0 Gas/op	         9.700 ns/Gas	     800 B/op	       3 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3Bit-2Adicity8-12          	  237855	      4516 ns/op	       576.0 Gas/op	         7.840 ns/Gas	     800 B/op	       3 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3Bit-OddModulus-SLOW-12    	  348075	      3204 ns/op	       576.0 Gas/op	         5.563 ns/Gas	     688 B/op	       3 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3Bit-2Adicity1-SLOW-12     	  541821	      3072 ns/op	       576.0 Gas/op	         5.333 ns/Gas	     688 B/op	       3 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp3Bit-2Adicity8-SLOW-12     	  235227	      4865 ns/op	       576.0 Gas/op	         8.446 ns/Gas	    1360 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4Bit-OddModulus-12         	  220622	      5762 ns/op	       864.0 Gas/op	         6.669 ns/Gas	    1360 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4Bit-2Adicity1-12          	  345514	      4140 ns/op	       864.0 Gas/op	         4.791 ns/Gas	     688 B/op	       3 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4Bit-2Adicity8-12          	  154111	      6878 ns/op	       864.0 Gas/op	         7.961 ns/Gas	    1360 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4Bit-OddModulus-SLOW-12    	  204531	      6232 ns/op	       864.0 Gas/op	         7.213 ns/Gas	    1120 B/op	       4 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4Bit-2Adicity1-SLOW-12     	  236089	      4625 ns/op	       864.0 Gas/op	         5.353 ns/Gas	     688 B/op	       3 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp4Bit-2Adicity8-SLOW-12     	  354133	      4450 ns/op	       864.0 Gas/op	         5.150 ns/Gas	     688 B/op	       3 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5Bit-OddModulus-12         	   24691	     48235 ns/op	      1152 Gas/op	        41.87 ns/Gas	    5347 B/op	      36 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5Bit-2Adicity1-12          	   22425	     52118 ns/op	      1152 Gas/op	        45.24 ns/Gas	    5396 B/op	      37 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5Bit-2Adicity8-12          	   21550	     51459 ns/op	      1152 Gas/op	        44.67 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5Bit-OddModulus-SLOW-12    	  120838	      9683 ns/op	      1152 Gas/op	         8.406 ns/Gas	     800 B/op	       3 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5Bit-2Adicity1-SLOW-12     	  148280	      8276 ns/op	      1152 Gas/op	         7.184 ns/Gas	    1152 B/op	       4 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp5Bit-2Adicity8-SLOW-12     	  141446	      8813 ns/op	      1152 Gas/op	         7.651 ns/Gas	    1120 B/op	       4 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp6Bit-OddModulus-12         	   20680	     56892 ns/op	      1440 Gas/op	        39.51 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp6Bit-2Adicity1-12          	   20582	     56166 ns/op	      1440 Gas/op	        39.00 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp6Bit-2Adicity8-12          	   20689	     57188 ns/op	      1440 Gas/op	        39.71 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp6Bit-OddModulus-SLOW-12    	   89122	     12122 ns/op	      1440 Gas/op	         8.418 ns/Gas	    1360 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp6Bit-2Adicity1-SLOW-12     	  158278	      7553 ns/op	      1440 Gas/op	         5.245 ns/Gas	    1008 B/op	       4 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp6Bit-2Adicity8-SLOW-12     	  135393	      9727 ns/op	      1440 Gas/op	         6.755 ns/Gas	    1120 B/op	       4 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp7Bit-OddModulus-12         	   24868	     50167 ns/op	      1728 Gas/op	        29.03 ns/Gas	    5203 B/op	      35 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp7Bit-2Adicity1-12          	   23564	     54202 ns/op	      1728 Gas/op	        31.37 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp7Bit-2Adicity8-12          	   20931	     55643 ns/op	      1728 Gas/op	        32.20 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp7Bit-OddModulus-SLOW-12    	   85597	     14373 ns/op	      1728 Gas/op	         8.318 ns/Gas	    1152 B/op	       4 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp7Bit-2Adicity1-SLOW-12     	   78805	     13589 ns/op	      1728 Gas/op	         7.864 ns/Gas	    1472 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp7Bit-2Adicity8-SLOW-12     	   91144	     12295 ns/op	      1728 Gas/op	         7.115 ns/Gas	    1472 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp8Bit-OddModulus-12         	   19669	     59939 ns/op	      2016 Gas/op	        29.73 ns/Gas	    5347 B/op	      36 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp8Bit-2Adicity1-12          	   23784	     52853 ns/op	      2016 Gas/op	        26.22 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp8Bit-2Adicity8-12          	   22195	     52770 ns/op	      2016 Gas/op	        26.18 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp8Bit-OddModulus-SLOW-12    	   94396	     12060 ns/op	      2016 Gas/op	         5.982 ns/Gas	    1360 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp8Bit-2Adicity1-SLOW-12     	   94074	     14280 ns/op	      2016 Gas/op	         7.083 ns/Gas	    1472 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp8Bit-2Adicity8-SLOW-12     	  120436	     10574 ns/op	      2016 Gas/op	         5.245 ns/Gas	    1360 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp32Bit-OddModulus-12        	   22066	     55881 ns/op	      8928 Gas/op	         6.259 ns/Gas	    5347 B/op	      36 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp32Bit-2Adicity1-12         	   21814	     57973 ns/op	      8928 Gas/op	         6.493 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp32Bit-2Adicity8-12         	   22028	     55533 ns/op	      8928 Gas/op	         6.220 ns/Gas	    5404 B/op	      38 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp32Bit-OddModulus-SLOW-12   	   23998	     47771 ns/op	      8928 Gas/op	         5.351 ns/Gas	    1473 B/op	       5 allocs/op
BenchmarkNatExpNN/Base96Bytes-Mod96Bytes-Exp32Bit-2Adicity1-SLOW-12    	   25166	     46346 ns/op	      8928 Gas/op	         5.191 ns/Gas	    1473 B/op	       5 allocs/op
